# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
4

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,ZXAKPFPBVI,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 3.061749999999999972e+00, 0.000000000000000000e+00, -5.760600000000000165e-01, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,40,41
# x,y,z,u,w
-1.246025454061474858e-01, -8.713058760298873426e-03, -9.921684777724741888e-01, 5.035716173413351364e-03
-2.197322678647734839e-01, -1.536517697290192344e-02, -9.754392045615116746e-01, 4.658469078175169614e-03
-5.816300264230862549e-01, -4.067153347838839417e-02, -8.124360520850836265e-01, 4.065176624136124933e-03
-5.816300264230862549e-01, -4.067153347838839417e-02, 8.124360520850836265e-01, 4.065176624136124933e-03
-2.197322678647778693e-01, -1.536517697290222875e-02, 9.754392045615108975e-01, 4.658469078175123644e-03
-1.246025454061474996e-01, -8.713058760298875161e-03, 9.921684777724741888e-01, 5.035716173413159677e-03
-7.025930788864666321e-02, -4.913009410012362903e-03, 9.975166625142386501e-01, 5.394141960649547624e-03
-3.213476466494397110e-02, -2.247081645574625173e-03, 9.994810190914116266e-01, 5.724553539605149038e-03
-3.104601786720579976e-03, -2.170949052995084050e-04, 9.999951571470473421e-01, 6.015702872316471168e-03
1.985077948828741987e-02, 1.388101724209645036e-03, 9.998019902597268249e-01, 6.256739120878578725e-03
3.834672030528665093e-02, 2.681463899438641003e-03, 9.992608962594223820e-01, 6.437974662816728540e-03
5.334225671442914540e-02, 3.730053953912995570e-03, 9.985693217529331145e-01, 6.551708021032463802e-03
6.561843280743454021e-02, 4.588487810954151522e-03, 9.978342382658078602e-01, 6.592967718729386695e-03
7.580086558912250971e-02, 5.300512873206807488e-03, 9.971088874035878291e-01, 6.559894674648129170e-03
8.450727980876635015e-02, 5.909324663048337242e-03, 9.964053389767387747e-01, 6.453991259002711707e-03
9.214861017922502950e-02, 6.443658534859644967e-03, 9.957244161447099673e-01, 6.279896260246406112e-03
9.923126547258424857e-02, 6.938926039619170566e-03, 9.950402038400891769e-01, 6.045042434197058986e-03
1.059859771826492381e-01, 7.411261495099821968e-03, 9.943400051509996285e-01, 5.758943510994240719e-03
1.127280048310715793e-01, 7.882709994590855751e-03, 9.935946154292237820e-01, 5.432434106681104796e-03
1.127280048310637939e-01, 7.882709994590229516e-03, -9.935946154292245591e-01, 5.432434106681536742e-03
1.059859771826561631e-01, 7.411261495102001648e-03, -9.943400051509990734e-01, 5.758943510993831325e-03
9.923126547258427632e-02, 6.938926039617438445e-03, -9.950402038400891769e-01, 6.045042434197215112e-03
9.214861017921961717e-02, 6.443658534855574438e-03, -9.957244161447104114e-01, 6.279896260246839793e-03
8.450727980877117962e-02, 5.909324663045114126e-03, -9.964053389767383306e-01, 6.453991259002410733e-03
7.580086558912965677e-02, 5.300512873203896622e-03, -9.971088874035872740e-01, 6.559894674648294836e-03
6.561843280743641371e-02, 4.588487810953136709e-03, -9.978342382658077492e-01, 6.592967718729360674e-03
5.334225671442402450e-02, 3.730053953911705369e-03, -9.985693217529334476e-01, 6.551708021032719674e-03
3.834672030529395759e-02, 2.681463899438803200e-03, -9.992608962594221600e-01, 6.437974662816797061e-03
1.985077948828424879e-02, 1.388101724209408897e-03, -9.998019902597267139e-01, 6.256739120878455560e-03
-3.104601786720482398e-03, -2.170949052994993248e-04, -9.999951571470473421e-01, 6.015702872316674998e-03
-3.213476466493680322e-02, -2.247081645574100419e-03, -9.994810190914118486e-01, 5.724553539605065772e-03
-7.025930788865468457e-02, -4.913009410011374110e-03, -9.975166625142380949e-01, 5.394141960649369814e-03
-1.246025454061474996e-01, -8.713058760298783220e-03, -9.921684777724741888e-01, 5.035716173413450243e-03
-2.197322678647734839e-01, -1.536517697290176211e-02, -9.754392045615117857e-01, 4.658469078175219054e-03
-5.816300264230862549e-01, -4.067153347838796396e-02, -8.124360520850835155e-01, 4.065176624136167434e-03
-5.816300264230862549e-01, -4.067153347838796396e-02, 8.124360520850835155e-01, 4.065176624136166567e-03
-2.197322678647778693e-01, -1.536517697290023035e-02, 9.754392045615108975e-01, 4.658469078175172216e-03
-1.246025454061451820e-01, -8.713058760297589730e-03, 9.921684777724744109e-01, 5.035716173413259424e-03
-7.025930788865222820e-02, -4.913009410011790444e-03, 9.975166625142383170e-01, 5.394141960649558032e-03
-3.213476466494397804e-02, -2.247081645574870636e-03, 9.994810190914117376e-01, 5.724553539605256591e-03
-3.104601786720579543e-03, -2.170949052995061281e-04, 9.999951571470473421e-01, 6.015702872316487648e-03
1.985077948828712149e-02, 1.388101724209609691e-03, 9.998019902597268249e-01, 6.256739120878691482e-03
3.834672030528665093e-02, 2.681463899438291890e-03, 9.992608962594223820e-01, 6.437974662816795327e-03
5.334225671442915234e-02, 3.730053953912063156e-03, 9.985693217529331145e-01, 6.551708021032532324e-03
6.561843280743454021e-02, 4.588487810956191557e-03, 9.978342382658078602e-01, 6.592967718729456084e-03
7.580086558912249584e-02, 5.300512873208837114e-03, 9.971088874035878291e-01, 6.559894674648198559e-03
8.450727980876635015e-02, 5.909324663042692452e-03, 9.964053389767386637e-01, 6.453991259002780229e-03
9.214861017922504338e-02, 6.443658534858036011e-03, 9.957244161447099673e-01, 6.279896260246471164e-03
9.923126547258734331e-02, 6.938926039617653550e-03, 9.950402038400889548e-01, 6.045042434197027761e-03
1.059859771826458241e-01, 7.411261495101278268e-03, 9.943400051510001836e-01, 5.758943510994393375e-03
1.127280048310715932e-01, 7.882709994590774219e-03, 9.935946154292237820e-01, 5.432434106681162042e-03
1.127280048310676935e-01, 7.882709994588680408e-03, -9.935946154292241150e-01, 5.432434106681397964e-03
1.059859771826561770e-01, 7.411261495100291211e-03, -9.943400051509991844e-01, 5.758943510993876427e-03
9.923126547258424857e-02, 6.938926039617496558e-03, -9.950402038400891769e-01, 6.045042434197164805e-03
9.214861017921589792e-02, 6.443658534857450541e-03, -9.957244161447107444e-01, 6.279896260246678463e-03
8.450727980876869549e-02, 5.909324663044990093e-03, -9.964053389767385527e-01, 6.453991259002439355e-03
7.580086558912607630e-02, 5.300512873205777062e-03, -9.971088874035874960e-01, 6.559894674648238458e-03
6.561843280743641371e-02, 4.588487810953175740e-03, -9.978342382658077492e-01, 6.592967718729305163e-03
5.334225671442403144e-02, 3.730053953911737028e-03, -9.985693217529334476e-01, 6.551708021032664163e-03
3.834672030529451964e-02, 2.681463899438543859e-03, -9.992608962594220490e-01, 6.437974662816696447e-03
1.985077948828425226e-02, 1.388101724209254506e-03, -9.998019902597267139e-01, 6.256739120878402650e-03
-3.104601786720482398e-03, -2.170949052995011408e-04, -9.999951571470473421e-01, 6.015702872316624691e-03
-3.213476466493733752e-02, -2.247081645574156364e-03, -9.994810190914118486e-01, 5.724553539604971229e-03
-7.025930788865346333e-02, -4.913009410011329875e-03, -9.975166625142382060e-01, 5.394141960649371549e-03
-1.246025454061474858e-01, -8.713058760298856079e-03, -9.921684777724741888e-01, 5.035716173413361772e-03
-2.197322678647692096e-01, -1.536517697290159211e-02, -9.754392045615127849e-01, 4.658469078175271963e-03
-5.816300264230972461e-01, -4.067153347838421001e-02, -8.124360520850757439e-01, 4.065176624136094576e-03
-5.816300264230750416e-01, -4.067153347839239097e-02, 8.124360520850911760e-01, 4.065176624136171771e-03
-2.197322678647778416e-01, -1.536517697290403286e-02, 9.754392045615106754e-01, 4.658469078175088082e-03
-1.246025454061451959e-01, -8.713058760298696484e-03, 9.921684777724745219e-01, 5.035716173413265495e-03
-7.025930788864788445e-02, -4.913009410010350624e-03, 9.975166625142384280e-01, 5.394141960649512062e-03
-3.213476466494450540e-02, -2.247081645574388383e-03, 9.994810190914116266e-01, 5.724553539605161182e-03
-3.104601786720628115e-03, -2.170949052994853657e-04, 9.999951571470473421e-01, 6.015702872316389636e-03
1.985077948828681965e-02, 1.388101724209600367e-03, 9.998019902597266029e-01, 6.256739120878733115e-03
3.834672030528721298e-02, 2.681463899438353907e-03, 9.992608962594223820e-01, 6.437974662816647875e-03
5.334225671442915234e-02, 3.730053953912094381e-03, 9.985693217529331145e-01, 6.551708021032477680e-03
6.561843280743454021e-02, 4.588487810953043901e-03, 9.978342382658078602e-01, 6.592967718729494248e-03
7.580086558912825512e-02, 5.300512873205929718e-03, 9.971088874035873850e-01, 6.559894674648050240e-03
8.450727980876635015e-02, 5.909324663044826162e-03, 9.964053389767387747e-01, 6.453991259002726452e-03
9.214861017922131026e-02, 6.443658534857829578e-03, 9.957244161447103004e-01, 6.279896260246417387e-03
9.923126547258732943e-02, 6.938926039617711664e-03, 9.950402038400888438e-01, 6.045042434196977454e-03
1.059859771826458102e-01, 7.411261495099566096e-03, 9.943400051510001836e-01, 5.758943510994439345e-03
1.127280048310754790e-01, 7.882709994589223376e-03, 9.935946154292232269e-01, 5.432434106681023264e-03
1.127280048310677074e-01, 7.882709994588713368e-03, -9.935946154292243371e-01, 5.432434106681374546e-03
1.059859771826561492e-01, 7.411261495100320701e-03, -9.943400051509989623e-01, 5.758943510993853009e-03
9.923126547258426244e-02, 6.938926039617526048e-03, -9.950402038400892879e-01, 6.045042434197138784e-03
9.214861017921870123e-02, 6.443658534859188734e-03, -9.957244161447104114e-01, 6.279896260246491113e-03
8.450727980876872325e-02, 5.909324663046406495e-03, -9.964053389767385527e-01, 6.453991259002533031e-03
7.580086558912391137e-02, 5.300512873206915908e-03, -9.971088874035877181e-01, 6.559894674648305245e-03
6.561843280743641371e-02, 4.588487810954292902e-03, -9.978342382658077492e-01, 6.592967718729183732e-03
5.334225671442761191e-02, 3.730053953914984431e-03, -9.985693217529332255e-01, 6.551708021032638142e-03
3.834672030529395759e-02, 2.681463899441247859e-03, -9.992608962594220490e-01, 6.437974662816717264e-03
1.985077948828018607e-02, 1.388101724211233609e-03, -9.998019902597269359e-01, 6.256739120878423467e-03
-3.104601786720531404e-03, -2.170949052994794839e-04, -9.999951571470473421e-01, 6.015702872316552700e-03
-3.213476466493733752e-02, -2.247081645574165905e-03, -9.994810190914118486e-01, 5.724553539604900973e-03
-7.025930788865344945e-02, -4.913009410011349824e-03, -9.975166625142380949e-01, 5.394141960649396703e-03
-1.246025454061474719e-01, -8.713058760298892508e-03, -9.921684777724740778e-01, 5.035716173413340956e-03
-2.197322678647691818e-01, -1.536517697290165456e-02, -9.754392045615126738e-01, 4.658469078175251146e-03
-5.816300264230972461e-01, -4.067153347838924071e-02, -8.124360520850756329e-01, 4.065176624136078096e-03
-5.816300264230752637e-01, -4.067153347838770722e-02, 8.124360520850913980e-01, 4.065176624136192587e-03
-2.197322678647822269e-01, -1.536517697290072822e-02, 9.754392045615098983e-01, 4.658469078175021295e-03
-1.246025454061451959e-01, -8.713058760298732913e-03, 9.921684777724745219e-01, 5.035716173413244678e-03
-7.025930788864789833e-02, -4.913009410010960379e-03, 9.975166625142386501e-01, 5.394141960649488643e-03
-3.213476466494450540e-02, -2.247081645574666806e-03, 9.994810190914117376e-01, 5.724553539605136895e-03
-3.104601786720628549e-03, -2.170949052995122539e-04, 9.999951571470473421e-01, 6.015702872316364483e-03
1.985077948828681965e-02, 1.388101724209606005e-03, 9.998019902597266029e-01, 6.256739120878660257e-03
3.834672030528608888e-02, 2.681463899438607176e-03, 9.992608962594223820e-01, 6.437974662816715529e-03
5.334225671442915234e-02, 3.730053953913003376e-03, 9.985693217529331145e-01, 6.551708021032449925e-03
6.561843280743454021e-02, 4.588487810954161930e-03, 9.978342382658077492e-01, 6.592967718729372817e-03
7.580086558912607630e-02, 5.300512873207067696e-03, 9.971088874035874960e-01, 6.559894674648117027e-03
8.450727980876635015e-02, 5.909324663046265115e-03, 9.964053389767386637e-01, 6.453991259002605022e-03
9.214861017922131026e-02, 6.443658534857855599e-03, 9.957244161447101893e-01, 6.279896260246392234e-03
9.923126547258732943e-02, 6.938926039617740286e-03, 9.950402038400888438e-01, 6.045042434196952301e-03
1.059859771826457964e-01, 7.411261495099596454e-03, 9.943400051510000726e-01, 5.758943510994415926e-03
1.127280048310754790e-01, 7.882709994589258071e-03, 9.935946154292233379e-01, 5.432434106680999845e-03
1.127280048310677074e-01, 7.882709994588614488e-03, -9.935946154292242261e-01, 5.432434106681443067e-03
1.059859771826561631e-01, 7.411261495102001648e-03, -9.943400051509990734e-01, 5.758943510993831325e-03
9.923126547258427632e-02, 6.938926039619098575e-03, -9.950402038400891769e-01, 6.045042434197215112e-03
9.214861017921865960e-02, 6.443658534859131488e-03, -9.957244161447105224e-01, 6.279896260246557033e-03
8.450727980876872325e-02, 5.909324663044942388e-03, -9.964053389767384417e-01, 6.453991259002599817e-03
7.580086558912392525e-02, 5.300512873206849121e-03, -9.971088874035877181e-01, 6.559894674648387644e-03
6.561843280743641371e-02, 4.588487810954234788e-03, -9.978342382658077492e-01, 6.592967718729266999e-03
5.334225671442761191e-02, 3.730053953909866996e-03, -9.985693217529332255e-01, 6.551708021032720541e-03
3.834672030529395759e-02, 2.681463899436391934e-03, -9.992608962594221600e-01, 6.437974662816844766e-03
1.985077948828018954e-02, 1.388101724209290719e-03, -9.998019902597268249e-01, 6.256739120878454692e-03
-3.104601786720482398e-03, -2.170949052995252914e-04, -9.999951571470473421e-01, 6.015702872316674998e-03
-3.213476466493680322e-02, -2.247081645574100419e-03, -9.994810190914118486e-01, 5.724553539605018934e-03
-7.025930788865346333e-02, -4.913009410011289109e-03, -9.975166625142383170e-01, 5.394141960649369814e-03
-1.246025454061474996e-01, -8.713058760298783220e-03, -9.921684777724741888e-01, 5.035716173413450243e-03
-2.197322678647734839e-01, -1.536517697290176211e-02, -9.754392045615117857e-01, 4.658469078175265024e-03
-5.816300264230971351e-01, -4.067153347838872723e-02, -8.124360520850756329e-01, 4.065176624136129270e-03
-5.816300264230862549e-01, -4.067153347838796396e-02, 8.124360520850835155e-01, 4.065176624136205598e-03
-2.197322678647778138e-01, -1.536517697290390450e-02, 9.754392045615107865e-01, 4.658469078175126246e-03
-1.246025454061451820e-01, -8.713058760299664460e-03, 9.921684777724744109e-01, 5.035716173413260291e-03
-7.025930788864788445e-02, -4.913009410010310725e-03, 9.975166625142386501e-01, 5.394141960649556297e-03
-3.213476466494397804e-02, -2.247081645574602188e-03, 9.994810190914117376e-01, 5.724553539605256591e-03
-3.104601786720628115e-03, -2.170949052995095163e-04, 9.999951571470473421e-01, 6.015702872316439943e-03
1.985077948828742334e-02, 1.388101724209630725e-03, 9.998019902597268249e-01, 6.256739120878643777e-03
3.834672030528608888e-02, 2.681463899438252425e-03, 9.992608962594223820e-01, 6.437974662816890736e-03
5.334225671442915234e-02, 3.730053953912063156e-03, 9.985693217529331145e-01, 6.551708021032532324e-03
6.561843280743454021e-02, 4.588487810954103817e-03, 9.978342382658078602e-01, 6.592967718729454349e-03
7.580086558912609018e-02, 5.300512873207000909e-03, 9.971088874035874960e-01, 6.559894674648200294e-03
8.450727980876635015e-02, 5.909324663046190522e-03, 9.964053389767386637e-01, 6.453991259002686554e-03
9.214861017922132413e-02, 6.443658534859317971e-03, 9.957244161447101893e-01, 6.279896260246470296e-03
9.923126547258734331e-02, 6.938926039619313681e-03, 9.950402038400889548e-01, 6.045042434197027761e-03
1.059859771826458241e-01, 7.411261495101278268e-03, 9.943400051510001836e-01, 5.758943510994393375e-03
1.127280048310754651e-01, 7.882709994589157457e-03, 9.935946154292233379e-01, 5.432434106681069234e-03
1.127280048310676935e-01, 7.882709994590567787e-03, -9.935946154292241150e-01, 5.432434106681397964e-03
1.059859771826561631e-01, 7.411261495102063231e-03, -9.943400051509989623e-01, 5.758943510993782752e-03
9.923126547258424857e-02, 6.938926039617496558e-03, -9.950402038400891769e-01, 6.045042434197164805e-03
9.214861017921870123e-02, 6.443658534857646565e-03, -9.957244161447104114e-01, 6.279896260246584788e-03
8.450727980876869549e-02, 5.909324663044990093e-03, -9.964053389767385527e-01, 6.453991259002533031e-03
7.580086558912607630e-02, 5.300512873205777062e-03, -9.971088874035874960e-01, 6.559894674648238458e-03
6.561843280743641371e-02, 4.588487810953175740e-03, -9.978342382658077492e-01, 6.592967718729305163e-03
5.334225671442403144e-02, 3.730053953911737028e-03, -9.985693217529334476e-01, 6.551708021032664163e-03
3.834672030529395759e-02, 2.681463899438825751e-03, -9.992608962594220490e-01, 6.437974662816743285e-03
1.985077948828425226e-02, 1.388101724209420823e-03, -9.998019902597267139e-01, 6.256739120878355813e-03
-3.104601786720482398e-03, -2.170949052994751742e-04, -9.999951571470473421e-01, 6.015702872316672396e-03
-3.213476466493681016e-02, -2.247081645574119067e-03, -9.994810190914118486e-01, 5.724553539605018934e-03
-7.025930788865468457e-02, -4.913009410011415744e-03, -9.975166625142380949e-01, 5.394141960649277874e-03
-1.246025454061474858e-01, -8.713058760297813510e-03, -9.921684777724741888e-01, 5.035716173413408610e-03
-2.197322678647735117e-01, -1.536517697290005341e-02, -9.754392045615117857e-01, 4.658469078175225993e-03
-5.816300264230972461e-01, -4.067153347838421001e-02, -8.124360520850757439e-01, 4.065176624136094576e-03
-5.816300264230863659e-01, -4.067153347838344674e-02, 8.124360520850836265e-01, 4.065176624136170903e-03
-2.197322678647778416e-01, -1.536517697290035699e-02, 9.754392045615106754e-01, 4.658469078175134052e-03
-1.246025454061474996e-01, -8.713058760298857813e-03, 9.921684777724741888e-01, 5.035716173413171820e-03
-7.025930788864788445e-02, -4.913009410010938695e-03, 9.975166625142384280e-01, 5.394141960649512062e-03
-3.213476466494398498e-02, -2.247081645574620836e-03, 9.994810190914117376e-01, 5.724553539605208019e-03
-3.104601786720628115e-03, -2.170949052994853657e-04, 9.999951571470473421e-01, 6.015702872316389636e-03
1.985077948828712149e-02, 1.388101724209621400e-03, 9.998019902597268249e-01, 6.256739120878638573e-03
3.834672030528665093e-02, 2.681463899438314442e-03, 9.992608962594223820e-01, 6.437974662816741550e-03
5.334225671442915234e-02, 3.730053953912094381e-03, 9.985693217529331145e-01, 6.551708021032477680e-03
6.561843280743454021e-02, 4.588487810953043901e-03, 9.978342382658078602e-01, 6.592967718729494248e-03
7.580086558912825512e-02, 5.300512873205929718e-03, 9.971088874035873850e-01, 6.559894674648050240e-03
8.450727980876635015e-02, 5.909324663044826162e-03, 9.964053389767387747e-01, 6.453991259002726452e-03
9.214861017922131026e-02, 6.443658534857829578e-03, 9.957244161447103004e-01, 6.279896260246417387e-03
9.923126547258732943e-02, 6.938926039617711664e-03, 9.950402038400888438e-01, 6.045042434196977454e-03
1.059859771826457964e-01, 7.411261495101338984e-03, 9.943400051509999615e-01, 5.758943510994346537e-03
1.127280048310754790e-01, 7.882709994591110755e-03, 9.935946154292232269e-01, 5.432434106681023264e-03
# DegenGeom Type,nXsecs,nPnts/Xsec
PLATE,25,17
# nx,ny,nz
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# x,y,z,zCamber,t,nCamberx,nCambery,nCamberz,u,wTop,wBot
8.344999999999998863e+00, 0.000000000000000000e+00, 1.734000000000000208e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
8.294148853915704223e+00, 0.000000000000000000e+00, 1.734000000000000208e+00, 0.000000000000000000e+00, 1.153860568976528000e-02, 3.078980055581369681e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.880244717460323400e+00, 1.197552825396766413e-01
8.240200924538170213e+00, 0.000000000000000000e+00, 1.734000000000000208e+00, 0.000000000000000000e+00, 2.303914671685669546e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.757531784836203315e+00, 2.424682151637963801e-01
8.183533035964003943e+00, 0.000000000000000000e+00, 1.734000000000000208e+00, 0.000000000000000000e+00, 3.434165745596606811e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.628722107896550142e+00, 3.712778921034501911e-01
8.124623083111243815e+00, 0.000000000000000000e+00, 1.734000000000000208e+00, 0.000000000000000000e+00, 4.524521710176276912e-02, 7.852130913218860198e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.494907606197489525e+00, 5.050923938025102533e-01
8.064038591509161691e+00, 0.000000000000000000e+00, 1.734000000000000208e+00, 0.000000000000000000e+00, 5.552181917044896053e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.357383014211265504e+00, 6.426169857887342740e-01
8.002416490338383426e+00, 0.000000000000000000e+00, 1.734000000000000208e+00, 0.000000000000000000e+00, 6.489092352238934325e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.217601071809962576e+00, 7.823989281900372017e-01
7.940438655552632063e+00, 0.000000000000000000e+00, 1.734000000000000208e+00, 0.000000000000000000e+00, 7.304235435424244471e-02, -2.431954521598845672e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.077113842682035028e+00, 9.228861573179646394e-01
7.878803314537024427e+00, 0.000000000000000000e+00, 1.734000000000000208e+00, 9.155133597044474904e-16, 7.962731167571157620e-02, 1.115419321598223766e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.937504917460996623e+00, 1.062495082539003377e+00
7.818195977163175492e+00, 0.000000000000000000e+00, 1.734000000000000208e+00, 2.220446049250313081e-16, 8.427893493731075658e-02, 2.107711542298866151e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.800318661748743665e+00, 1.199681338251256557e+00
7.759262903399028133e+00, 0.000000000000000000e+00, 1.734000000000000208e+00, 0.000000000000000000e+00, 8.661913322308345542e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.666993136329443459e+00, 1.333006863670556541e+00
7.702589235198969320e+00, 0.000000000000000000e+00, 1.734000000000000208e+00, 0.000000000000000000e+00, 8.626723317577544847e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.538802737281736110e+00, 1.461197262718263890e+00
7.648686199856637558e+00, 0.000000000000000000e+00, 1.734000000000000208e+00, 2.220446049250313081e-16, 8.280111161395442565e-02, -3.217994550028870597e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.416815114161554146e+00, 1.583184885838445854e+00
7.597994181934297764e+00, 0.000000000000000000e+00, 1.734000000000000208e+00, 2.220446049250313081e-16, 7.566020614631896457e-02, -2.347808616811010419e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.301864864259500543e+00, 1.698135135740499235e+00
7.550924233982787115e+00, 0.000000000000000000e+00, 1.734000000000000208e+00, 0.000000000000000000e+00, 6.383754606733571535e-02, -4.173931210153080177e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.194544305736340739e+00, 1.805455694263659261e+00
7.508114702705004362e+00, 0.000000000000000000e+00, 1.734000000000000208e+00, 0.000000000000000000e+00, 4.455057185119537522e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.095209709455037483e+00, 1.904790290544962517e+00
7.476999999999999424e+00, 0.000000000000000000e+00, 1.734000000000000208e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
8.352422439726085557e+00, -1.061458333333335363e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.041666666666666741e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
8.301571293641790916e+00, -1.061458333333335363e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 1.153860568976528000e-02, 3.078980055581369681e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.041666666666666741e+00, 3.880244717460323400e+00, 1.197552825396766413e-01
8.247623364264256907e+00, -1.061458333333335363e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 2.303914671685669546e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.041666666666666741e+00, 3.757531784836203315e+00, 2.424682151637963801e-01
8.190955475690090637e+00, -1.061458333333335363e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 3.434165745596606811e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.041666666666666741e+00, 3.628722107896550142e+00, 3.712778921034501911e-01
8.132045522837330509e+00, -1.061458333333335363e-01, 1.734000000000000208e+00, 2.775557561562891351e-17, 4.524521710176276912e-02, 7.852130913218860198e-14, -1.226895455190446906e-15, 1.000000000000000000e+00, 1.041666666666666741e+00, 3.494907606197489525e+00, 5.050923938025102533e-01
8.071461031235248385e+00, -1.061458333333335363e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 5.552181917044896053e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.041666666666666741e+00, 3.357383014211265504e+00, 6.426169857887342740e-01
