# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
4

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,IURXABJIGT,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, 0.000000000000000000e+00, -5.824426537094001821e-01, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,40,41
# x,y,z,u,w
1.214948983411535899e+01, 9.999999999999999167e-02, 8.622612960923468073e-01, 1.333333333333333259e+00, 6.426169857887342740e-01
1.206571788283009994e+01, 9.999999999999999167e-02, 8.558923232069213238e-01, 1.333333333333333259e+00, 7.823989281900372017e-01
1.198146232238581987e+01, 9.999999999999999167e-02, 8.503515785949178341e-01, 1.333333333333333259e+00, 9.228861573179646394e-01
1.189767231555518556e+01, 9.999999999999999167e-02, 8.458754448287215677e-01, 1.333333333333333259e+00, 1.062495082539003377e+00
1.181527986806025154e+01, 9.999999999999999167e-02, 8.427139388910178663e-01, 1.333333333333333259e+00, 1.199681338251256557e+00
1.173516346170399416e+01, 9.999999999999999167e-02, 8.411229393990560244e-01, 1.333333333333333259e+00, 1.333006863670556541e+00
1.165811861322925935e+01, 9.999999999999999167e-02, 8.413621341316734892e-01, 1.333333333333333259e+00, 1.461197262718263890e+00
1.158484029329383169e+01, 9.999999999999999167e-02, 8.437181384190861611e-01, 1.333333333333333259e+00, 1.583184885838445854e+00
1.151592718137175630e+01, 9.999999999999999167e-02, 8.485719796931705527e-01, 1.333333333333333259e+00, 1.698135135740499235e+00
1.145193809475685853e+01, 9.999999999999999167e-02, 8.566081589068432756e-01, 1.333333333333333259e+00, 1.805455694263659261e+00
1.139374079255774141e+01, 9.999999999999999167e-02, 8.697179292716528121e-01, 1.333333333333333259e+00, 1.904790290544962517e+00
1.135144200316614338e+01, 9.999999999999999167e-02, 9.000000000000000222e-01, 1.333333333333333259e+00, 2.000000000000000000e+00
1.139374079255774141e+01, 9.999999999999999167e-02, 9.302820707283472323e-01, 1.333333333333333259e+00, 2.095209709455037483e+00
1.145193809475686209e+01, 9.999999999999999167e-02, 9.433918410931567688e-01, 1.333333333333333259e+00, 2.194544305736340739e+00
1.151592718137175630e+01, 9.999999999999999167e-02, 9.514280203068297137e-01, 1.333333333333333259e+00, 2.301864864259500543e+00
1.158484029329382992e+01, 9.999999999999999167e-02, 9.562818615809136613e-01, 1.333333333333333259e+00, 2.416815114161554146e+00
1.165811861322925935e+01, 9.999999999999999167e-02, 9.586378658683267773e-01, 1.333333333333333259e+00, 2.538802737281736110e+00
1.173516346170399416e+01, 9.999999999999999167e-02, 9.588770606009440201e-01, 1.333333333333333259e+00, 2.666993136329443459e+00
1.181527986806025154e+01, 9.999999999999999167e-02, 9.572860611089821781e-01, 1.333333333333333259e+00, 2.800318661748743665e+00
1.189767231555518734e+01, 9.999999999999999167e-02, 9.541245551712784767e-01, 1.333333333333333259e+00, 2.937504917460996623e+00
1.198146232238581987e+01, 9.999999999999999167e-02, 9.496484214050824324e-01, 1.333333333333333259e+00, 3.077113842682035028e+00
1.206571788283009816e+01, 9.999999999999999167e-02, 9.441076767930787206e-01, 1.333333333333333259e+00, 3.217601071809962576e+00
1.214948983411535366e+01, 9.999999999999999167e-02, 9.377387039076535702e-01, 1.333333333333333259e+00, 3.357383014211265504e+00
1.223185126357371288e+01, 9.999999999999999167e-02, 9.307542363464440527e-01, 1.333333333333333259e+00, 3.494907606197489525e+00
1.231193622256421527e+01, 9.999999999999999167e-02, 9.233428316808983682e-01, 1.333333333333333259e+00, 3.628722107896550142e+00
1.238897321394384221e+01, 9.999999999999993616e-02, 9.156602494964811711e-01, 1.333333333333333259e+00, 3.757531784836203315e+00
1.246231256494095874e+01, 9.999999999999999167e-02, 9.078430614711537894e-01, 1.333333333333333259e+00, 3.880244717460323400e+00
1.253144200316614310e+01, 9.999999999999999167e-02, 9.000000000000000222e-01, 1.333333333333333259e+00, 4.000000000000000000e+00
1.253058837106191348e+01, 1.125000000000000167e-01, 9.000000000000000222e-01, 1.375000000000000000e+00, 0.000000000000000000e+00
1.246204477553354195e+01, 1.125000000000000167e-01, 8.922234051514834619e-01, 1.375000000000000000e+00, 1.197552825396766413e-01
1.238932694446014082e+01, 1.125000000000000167e-01, 8.844724644823026560e-01, 1.375000000000000000e+00, 2.424682151637963801e-01
1.231294280893965976e+01, 1.125000000000000167e-01, 8.768549889265669917e-01, 1.375000000000000000e+00, 3.712778921034501911e-01
1.223353653604463531e+01, 1.125000000000000167e-01, 8.695063927165469497e-01, 1.375000000000000000e+00, 5.050923938025102533e-01
1.215187308608913952e+01, 1.125000000000000167e-01, 8.625810733975680655e-01, 1.375000000000000000e+00, 6.426169857887342740e-01
1.206881106499695377e+01, 1.125000000000000167e-01, 8.562661057861246094e-01, 1.375000000000000000e+00, 7.823989281900372017e-01
1.198526953356939018e+01, 1.125000000000000167e-01, 8.507723180144849406e-01, 1.375000000000000000e+00, 9.228861573179646394e-01
1.190218961300698020e+01, 1.125000000000000167e-01, 8.463341274996646346e-01, 1.375000000000000000e+00, 1.062495082539003377e+00
1.182049540574132784e+01, 1.125000000000000167e-01, 8.431993971445149727e-01, 1.375000000000000000e+00, 1.199681338251256557e+00
1.174105795283249520e+01, 1.125000000000000167e-01, 8.416218975397420365e-01, 1.375000000000000000e+00, 1.333006863670556541e+00
1.166466602680245934e+01, 1.125000000000000167e-01, 8.418590651983542950e-01, 1.375000000000000000e+00, 1.461197262718263890e+00
1.159200870957834795e+01, 1.125000000000000167e-01, 8.441951033477379518e-01, 1.375000000000000000e+00, 1.583184885838445854e+00
1.152367960707934280e+01, 1.125000000000000167e-01, 8.490078103737368487e-01, 1.375000000000000000e+00, 1.698135135740499235e+00
1.146023280085948670e+01, 1.125000000000000167e-01, 8.569758863737344523e-01, 1.375000000000000000e+00, 1.805455694263659261e+00
1.140252869613663300e+01, 1.125000000000000167e-01, 8.699745569896897290e-01, 1.375000000000000000e+00, 1.904790290544962517e+00
1.136058837106191177e+01, 1.125000000000000167e-01, 9.000000000000000222e-01, 1.375000000000000000e+00, 2.000000000000000000e+00
1.140252869613663123e+01, 1.125000000000000167e-01, 9.300254430103103154e-01, 1.375000000000000000e+00, 2.095209709455037483e+00
1.146023280085948670e+01, 1.125000000000000167e-01, 9.430241136262654811e-01, 1.375000000000000000e+00, 2.194544305736340739e+00
1.152367960707934103e+01, 1.125000000000000167e-01, 9.509921896262633068e-01, 1.375000000000000000e+00, 2.301864864259500543e+00
1.159200870957834795e+01, 1.125000000000000167e-01, 9.558048966522618706e-01, 1.375000000000000000e+00, 2.416815114161554146e+00
1.166466602680245934e+01, 1.125000000000000167e-01, 9.581409348016459715e-01, 1.375000000000000000e+00, 2.538802737281736110e+00
1.174105795283249343e+01, 1.125000000000000167e-01, 9.583781024602580079e-01, 1.375000000000000000e+00, 2.666993136329443459e+00
1.182049540574132784e+01, 1.125000000000000167e-01, 9.568006028554851827e-01, 1.375000000000000000e+00, 2.800318661748743665e+00
1.190218961300698197e+01, 1.125000000000000167e-01, 9.536658725003355208e-01, 1.375000000000000000e+00, 2.937504917460996623e+00
1.198526953356939018e+01, 1.125000000000000167e-01, 9.492276819855152148e-01, 1.375000000000000000e+00, 3.077113842682035028e+00
1.206881106499695377e+01, 1.125000000000000167e-01, 9.437338942138755460e-01, 1.375000000000000000e+00, 3.217601071809962576e+00
1.215187308608913419e+01, 1.125000000000000167e-01, 9.374189266024322009e-01, 1.375000000000000000e+00, 3.357383014211265504e+00
1.223353653604463176e+01, 1.125000000000000167e-01, 9.304936072834533167e-01, 1.375000000000000000e+00, 3.494907606197489525e+00
1.231294280893965976e+01, 1.125000000000000167e-01, 9.231450110734331638e-01, 1.375000000000000000e+00, 3.628722107896550142e+00
1.238932694446013727e+01, 1.124999999999999611e-01, 9.155275355176974994e-01, 1.375000000000000000e+00, 3.757531784836203315e+00
1.246204477553354906e+01, 1.125000000000000167e-01, 9.077765948485169156e-01, 1.375000000000000000e+00, 3.880244717460323400e+00
1.253058837106191348e+01, 1.125000000000000167e-01, 9.000000000000000222e-01, 1.375000000000000000e+00, 4.000000000000000000e+00
1.252973473895768208e+01, 1.250000000000000278e-01, 8.999999999999999112e-01, 1.416666666666666741e+00, 0.000000000000000000e+00
1.246177698612613582e+01, 1.250000000000000278e-01, 8.922898717741203356e-01, 1.416666666666666741e+00, 1.197552825396766413e-01
1.238968067497643766e+01, 1.250000000000000278e-01, 8.846051784610864388e-01, 1.416666666666666741e+00, 2.424682151637963801e-01
1.231394939531510602e+01, 1.250000000000000278e-01, 8.770528095340321961e-01, 1.416666666666666741e+00, 3.712778921034501911e-01
1.223522180851555419e+01, 1.250000000000000278e-01, 8.697670217795376857e-01, 1.416666666666666741e+00, 5.050923938025102533e-01
1.215425633806292005e+01, 1.250000000000000278e-01, 8.629008507027894348e-01, 1.416666666666666741e+00, 6.426169857887342740e-01
1.207190424716380761e+01, 1.250000000000000278e-01, 8.566398883653276730e-01, 1.416666666666666741e+00, 7.823989281900372017e-01
1.198907674475296048e+01, 1.250000000000000278e-01, 8.511930574340520472e-01, 1.416666666666666741e+00, 9.228861573179646394e-01
1.190670691045877305e+01, 1.250000000000000278e-01, 8.467928101706077015e-01, 1.416666666666666741e+00, 1.062495082539003377e+00
1.182571094342240414e+01, 1.250000000000000278e-01, 8.436848553980121901e-01, 1.416666666666666741e+00, 1.199681338251256557e+00
1.174695244396099270e+01, 1.250000000000000278e-01, 8.421208556804280487e-01, 1.416666666666666741e+00, 1.333006863670556541e+00
1.167121344037565933e+01, 1.250000000000000278e-01, 8.423559962650348787e-01, 1.416666666666666741e+00, 1.461197262718263890e+00
1.159917712586286598e+01, 1.250000000000000278e-01, 8.446720682763897425e-01, 1.416666666666666741e+00, 1.583184885838445854e+00
1.153143203278692752e+01, 1.250000000000000278e-01, 8.494436410543032556e-01, 1.416666666666666741e+00, 1.698135135740499235e+00
1.146852750696211309e+01, 1.250000000000000278e-01, 8.573436138406256291e-01, 1.416666666666666741e+00, 1.805455694263659261e+00
1.141131659971552281e+01, 1.250000000000000278e-01, 8.702311847077265350e-01, 1.416666666666666741e+00, 1.904790290544962517e+00
1.136973473895768194e+01, 1.250000000000000278e-01, 8.999999999999999112e-01, 1.416666666666666741e+00, 2.000000000000000000e+00
1.141131659971552281e+01, 1.250000000000000278e-01, 9.297688152922736204e-01, 1.416666666666666741e+00, 2.095209709455037483e+00
1.146852750696211487e+01, 1.250000000000000278e-01, 9.426563861593744154e-01, 1.416666666666666741e+00, 2.194544305736340739e+00
1.153143203278692752e+01, 1.250000000000000278e-01, 9.505563589456968998e-01, 1.416666666666666741e+00, 2.301864864259500543e+00
1.159917712586286598e+01, 1.250000000000000278e-01, 9.553279317236100798e-01, 1.416666666666666741e+00, 2.416815114161554146e+00
1.167121344037565933e+01, 1.250000000000000278e-01, 9.576440037349652767e-01, 1.416666666666666741e+00, 2.538802737281736110e+00
1.174695244396099270e+01, 1.250000000000000278e-01, 9.578791443195719957e-01, 1.416666666666666741e+00, 2.666993136329443459e+00
1.182571094342240414e+01, 1.250000000000000278e-01, 9.563151446019879653e-01, 1.416666666666666741e+00, 2.800318661748743665e+00
1.190670691045877660e+01, 1.250000000000000278e-01, 9.532071898293925649e-01, 1.416666666666666741e+00, 2.937504917460996623e+00
1.198907674475296048e+01, 1.250000000000000278e-01, 9.488069425659482192e-01, 1.416666666666666741e+00, 3.077113842682035028e+00
1.207190424716380761e+01, 1.250000000000000278e-01, 9.433601116346723714e-01, 1.416666666666666741e+00, 3.217601071809962576e+00
1.215425633806291472e+01, 1.250000000000000278e-01, 9.370991492972108317e-01, 1.416666666666666741e+00, 3.357383014211265504e+00
1.223522180851555063e+01, 1.250000000000000278e-01, 9.302329782204625808e-01, 1.416666666666666741e+00, 3.494907606197489525e+00
1.231394939531510602e+01, 1.250000000000000278e-01, 9.229471904659679593e-01, 1.416666666666666741e+00, 3.628722107896550142e+00
1.238968067497643233e+01, 1.249999999999999722e-01, 9.153948215389137166e-01, 1.416666666666666741e+00, 3.757531784836203315e+00
1.246177698612614115e+01, 1.250000000000000278e-01, 9.077101282258799309e-01, 1.416666666666666741e+00, 3.880244717460323400e+00
1.252973473895768208e+01, 1.250000000000000278e-01, 8.999999999999999112e-01, 1.416666666666666741e+00, 4.000000000000000000e+00
1.252888110685344891e+01, 1.375000000000000111e-01, 9.000000000000000222e-01, 1.458333333333333259e+00, 0.000000000000000000e+00
1.246150919671872614e+01, 1.375000000000000111e-01, 8.923563383967572094e-01, 1.458333333333333259e+00, 1.197552825396766413e-01
1.239003440549273449e+01, 1.375000000000000111e-01, 8.847378924398701106e-01, 1.458333333333333259e+00, 2.424682151637963801e-01
1.231495598169055228e+01, 1.375000000000000111e-01, 8.772506301414975116e-01, 1.458333333333333259e+00, 3.712778921034501911e-01
1.223690708098647484e+01, 1.375000000000000111e-01, 8.700276508425283106e-01, 1.458333333333333259e+00, 5.050923938025102533e-01
1.215663959003670058e+01, 1.375000000000000111e-01, 8.632206280080108041e-01, 1.458333333333333259e+00, 6.426169857887342740e-01
1.207499742933066145e+01, 1.375000000000000111e-01, 8.570136709445309586e-01, 1.458333333333333259e+00, 7.823989281900372017e-01
1.199288395593653433e+01, 1.375000000000000111e-01, 8.516137968536191538e-01, 1.458333333333333259e+00, 9.228861573179646394e-01
1.191122420791056769e+01, 1.375000000000000111e-01, 8.472514928415506574e-01, 1.458333333333333259e+00, 1.062495082539003377e+00
1.183092648110348044e+01, 1.375000000000000111e-01, 8.441703136515092964e-01, 1.458333333333333259e+00, 1.199681338251256557e+00
1.175284693508949019e+01, 1.375000000000000111e-01, 8.426198138211140609e-01, 1.458333333333333259e+00, 1.333006863670556541e+00
1.167776085394885754e+01, 1.375000000000000111e-01, 8.428529273317156845e-01, 1.458333333333333259e+00, 1.461197262718263890e+00
1.160634554214738401e+01, 1.375000000000000111e-01, 8.451490332050415333e-01, 1.458333333333333259e+00, 1.583184885838445854e+00
1.153918445849451402e+01, 1.375000000000000111e-01, 8.498794717348696626e-01, 1.458333333333333259e+00, 1.698135135740499235e+00
1.147682221306473949e+01, 1.375000000000000111e-01, 8.577113413075168058e-01, 1.458333333333333259e+00, 1.805455694263659261e+00
1.142010450329441440e+01, 1.375000000000000111e-01, 8.704878124257633409e-01, 1.458333333333333259e+00, 1.904790290544962517e+00
1.137888110685344856e+01, 1.375000000000000111e-01, 9.000000000000000222e-01, 1.458333333333333259e+00, 2.000000000000000000e+00
1.142010450329441262e+01, 1.375000000000000111e-01, 9.295121875742367035e-01, 1.458333333333333259e+00, 2.095209709455037483e+00
1.147682221306474126e+01, 1.375000000000000111e-01, 9.422886586924832386e-01, 1.458333333333333259e+00, 2.194544305736340739e+00
1.153918445849451224e+01, 1.375000000000000111e-01, 9.501205282651306039e-01, 1.458333333333333259e+00, 2.301864864259500543e+00
1.160634554214738223e+01, 1.375000000000000111e-01, 9.548509667949581781e-01, 1.458333333333333259e+00, 2.416815114161554146e+00
1.167776085394885754e+01, 1.375000000000000111e-01, 9.571470726682844710e-01, 1.458333333333333259e+00, 2.538802737281736110e+00
1.175284693508949019e+01, 1.375000000000000111e-01, 9.573801861788860945e-01, 1.458333333333333259e+00, 2.666993136329443459e+00
1.183092648110348044e+01, 1.375000000000000111e-01, 9.558296863484907480e-01, 1.458333333333333259e+00, 2.800318661748743665e+00
1.191122420791057124e+01, 1.375000000000000111e-01, 9.527485071584493870e-01, 1.458333333333333259e+00, 2.937504917460996623e+00
1.199288395593653433e+01, 1.375000000000000111e-01, 9.483862031463810016e-01, 1.458333333333333259e+00, 3.077113842682035028e+00
1.207499742933066145e+01, 1.375000000000000111e-01, 9.429863290554690858e-01, 1.458333333333333259e+00, 3.217601071809962576e+00
1.215663959003669525e+01, 1.375000000000000111e-01, 9.367793719919894624e-01, 1.458333333333333259e+00, 3.357383014211265504e+00
1.223690708098647306e+01, 1.375000000000000111e-01, 9.299723491574720668e-01, 1.458333333333333259e+00, 3.494907606197489525e+00
1.231495598169055228e+01, 1.375000000000000111e-01, 9.227493698585027548e-01, 1.458333333333333259e+00, 3.628722107896550142e+00
1.239003440549273094e+01, 1.374999999999999278e-01, 9.152621075601299339e-01, 1.458333333333333259e+00, 3.757531784836203315e+00
1.246150919671873325e+01, 1.375000000000000111e-01, 9.076436616032431681e-01, 1.458333333333333259e+00, 3.880244717460323400e+00
1.252888110685344891e+01, 1.375000000000000111e-01, 9.000000000000000222e-01, 1.458333333333333259e+00, 4.000000000000000000e+00
1.252802747474921752e+01, 1.500000000000000222e-01, 9.000000000000000222e-01, 1.500000000000000000e+00, 0.000000000000000000e+00
1.246124140731132002e+01, 1.500000000000000222e-01, 8.924228050193940831e-01, 1.500000000000000000e+00, 1.197552825396766413e-01
1.239038813600902955e+01, 1.500000000000000222e-01, 8.848706064186538933e-01, 1.500000000000000000e+00, 2.424682151637963801e-01
1.231596256806599676e+01, 1.500000000000000222e-01, 8.774484507489627161e-01, 1.500000000000000000e+00, 3.712778921034501911e-01
1.223859235345739549e+01, 1.500000000000000222e-01, 8.702882799055189356e-01, 1.500000000000000000e+00, 5.050923938025102533e-01
1.215902284201048111e+01, 1.500000000000000222e-01, 8.635404053132320623e-01, 1.500000000000000000e+00, 6.426169857887342740e-01
1.207809061149751528e+01, 1.500000000000000222e-01, 8.573874535237341332e-01, 1.500000000000000000e+00, 7.823989281900372017e-01
1.199669116712010464e+01, 1.500000000000000222e-01, 8.520345362731862604e-01, 1.500000000000000000e+00, 9.228861573179646394e-01
1.191574150536236054e+01, 1.500000000000000222e-01, 8.477101755124937243e-01, 1.500000000000000000e+00, 1.062495082539003377e+00
1.183614201878455674e+01, 1.500000000000000222e-01, 8.446557719050065138e-01, 1.500000000000000000e+00, 1.199681338251256557e+00
1.175874142621798946e+01, 1.500000000000000222e-01, 8.431187719617999621e-01, 1.500000000000000000e+00, 1.333006863670556541e+00
1.168430826752205931e+01, 1.500000000000000222e-01, 8.433498583983964902e-01, 1.500000000000000000e+00, 1.461197262718263890e+00
1.161351395843190026e+01, 1.500000000000000222e-01, 8.456259981336933240e-01, 1.500000000000000000e+00, 1.583184885838445854e+00
1.154693688420209874e+01, 1.500000000000000222e-01, 8.503153024154359585e-01, 1.500000000000000000e+00, 1.698135135740499235e+00
1.148511691916736766e+01, 1.500000000000000222e-01, 8.580790687744079825e-01, 1.500000000000000000e+00, 1.805455694263659261e+00
1.142889240687330421e+01, 1.500000000000000222e-01, 8.707444401438002579e-01, 1.500000000000000000e+00, 1.904790290544962517e+00
1.138802747474921873e+01, 1.500000000000000222e-01, 9.000000000000000222e-01, 1.500000000000000000e+00, 2.000000000000000000e+00
1.142889240687330243e+01, 1.500000000000000222e-01, 9.292555598561997865e-01, 1.500000000000000000e+00, 2.095209709455037483e+00
1.148511691916736766e+01, 1.500000000000000222e-01, 9.419209312255920619e-01, 1.500000000000000000e+00, 2.194544305736340739e+00
1.154693688420209696e+01, 1.500000000000000222e-01, 9.496846975845643080e-01, 1.500000000000000000e+00, 2.301864864259500543e+00
1.161351395843189849e+01, 1.500000000000000222e-01, 9.543740018663063873e-01, 1.500000000000000000e+00, 2.416815114161554146e+00
1.168430826752205753e+01, 1.500000000000000222e-01, 9.566501416016037762e-01, 1.500000000000000000e+00, 2.538802737281736110e+00
1.175874142621798768e+01, 1.500000000000000222e-01, 9.568812280382001934e-01, 1.500000000000000000e+00, 2.666993136329443459e+00
1.183614201878455674e+01, 1.500000000000000222e-01, 9.553442280949937526e-01, 1.500000000000000000e+00, 2.800318661748743665e+00
1.191574150536236232e+01, 1.500000000000000222e-01, 9.522898244875064311e-01, 1.500000000000000000e+00, 2.937504917460996623e+00
1.199669116712010464e+01, 1.500000000000000222e-01, 9.479654637268140061e-01, 1.500000000000000000e+00, 3.077113842682035028e+00
1.207809061149751528e+01, 1.500000000000000222e-01, 9.426125464762659112e-01, 1.500000000000000000e+00, 3.217601071809962576e+00
1.215902284201047578e+01, 1.500000000000000222e-01, 9.364595946867682041e-01, 1.500000000000000000e+00, 3.357383014211265504e+00
1.223859235345739194e+01, 1.500000000000000222e-01, 9.297117200944813309e-01, 1.500000000000000000e+00, 3.494907606197489525e+00
1.231596256806599854e+01, 1.500000000000000222e-01, 9.225515492510374393e-01, 1.500000000000000000e+00, 3.628722107896550142e+00
1.239038813600902600e+01, 1.499999999999999389e-01, 9.151293935813462621e-01, 1.500000000000000000e+00, 3.757531784836203315e+00
1.246124140731132535e+01, 1.500000000000000222e-01, 9.075771949806061833e-01, 1.500000000000000000e+00, 3.880244717460323400e+00
1.252802747474921752e+01, 1.500000000000000222e-01, 9.000000000000000222e-01, 1.500000000000000000e+00, 4.000000000000000000e+00
1.252717384264498612e+01, 1.624999999999999778e-01, 9.000000000000000222e-01, 1.541666666666666519e+00, 0.000000000000000000e+00
1.246097361790391211e+01, 1.624999999999999778e-01, 8.924892716420309569e-01, 1.541666666666666519e+00, 1.197552825396766413e-01
1.239074186652532639e+01, 1.624999999999999778e-01, 8.850033203974376761e-01, 1.541666666666666519e+00, 2.424682151637963801e-01
1.231696915444144302e+01, 1.624999999999999778e-01, 8.776462713564279206e-01, 1.541666666666666519e+00, 3.712778921034501911e-01
1.224027762592831436e+01, 1.624999999999999778e-01, 8.705489089685096715e-01, 1.541666666666666519e+00, 5.050923938025102533e-01
1.216140609398426164e+01, 1.624999999999999778e-01, 8.638601826184534316e-01, 1.541666666666666519e+00, 6.426169857887342740e-01
1.208118379366436912e+01, 1.624999999999999778e-01, 8.577612361029374188e-01, 1.541666666666666519e+00, 7.823989281900372017e-01
1.200049837830367494e+01, 1.624999999999999778e-01, 8.524552756927533670e-01, 1.541666666666666519e+00, 9.228861573179646394e-01
1.192025880281415340e+01, 1.624999999999999778e-01, 8.481688581834367913e-01, 1.541666666666666519e+00, 1.062495082539003377e+00
1.184135755646563304e+01, 1.624999999999999778e-01, 8.451412301585036202e-01, 1.541666666666666519e+00, 1.199681338251256557e+00
1.176463591734648872e+01, 1.624999999999999778e-01, 8.436177301024858632e-01, 1.541666666666666519e+00, 1.333006863670556541e+00
1.169085568109525752e+01, 1.624999999999999778e-01, 8.438467894650771850e-01, 1.541666666666666519e+00, 1.461197262718263890e+00
1.162068237471641652e+01, 1.624999999999999778e-01, 8.461029630623451148e-01, 1.541666666666666519e+00, 1.583184885838445854e+00
1.155468930990968346e+01, 1.624999999999999778e-01, 8.507511330960022544e-01, 1.541666666666666519e+00, 1.698135135740499235e+00
1.149341162526999405e+01, 1.624999999999999778e-01, 8.584467962412990483e-01, 1.541666666666666519e+00, 1.805455694263659261e+00
1.143768031045219402e+01, 1.624999999999999778e-01, 8.710010678618370639e-01, 1.541666666666666519e+00, 1.904790290544962517e+00
1.139717384264498534e+01, 1.624999999999999778e-01, 9.000000000000000222e-01, 1.541666666666666519e+00, 2.000000000000000000e+00
1.143768031045219402e+01, 1.624999999999999778e-01, 9.289989321381630916e-01, 1.541666666666666519e+00, 2.095209709455037483e+00
1.149341162526999582e+01, 1.624999999999999778e-01, 9.415532037587008851e-01, 1.541666666666666519e+00, 2.194544305736340739e+00
1.155468930990968346e+01, 1.624999999999999778e-01, 9.492488669039979010e-01, 1.541666666666666519e+00, 2.301864864259500543e+00
1.162068237471641652e+01, 1.624999999999999778e-01, 9.538970369376544856e-01, 1.541666666666666519e+00, 2.416815114161554146e+00
1.169085568109525752e+01, 1.624999999999999778e-01, 9.561532105349229704e-01, 1.541666666666666519e+00, 2.538802737281736110e+00
1.176463591734648695e+01, 1.624999999999999778e-01, 9.563822698975141812e-01, 1.541666666666666519e+00, 2.666993136329443459e+00
1.184135755646563304e+01, 1.624999999999999778e-01, 9.548587698414965352e-01, 1.541666666666666519e+00, 2.800318661748743665e+00
1.192025880281415695e+01, 1.624999999999999778e-01, 9.518311418165633642e-01, 1.541666666666666519e+00, 2.937504917460996623e+00
1.200049837830367494e+01, 1.624999999999999778e-01, 9.475447243072468995e-01, 1.541666666666666519e+00, 3.077113842682035028e+00
1.208118379366436912e+01, 1.624999999999999778e-01, 9.422387638970626256e-01, 1.541666666666666519e+00, 3.217601071809962576e+00
1.216140609398425632e+01, 1.624999999999999778e-01, 9.361398173815468349e-01, 1.541666666666666519e+00, 3.357383014211265504e+00
1.224027762592831081e+01, 1.624999999999999778e-01, 9.294510910314907060e-01, 1.541666666666666519e+00, 3.494907606197489525e+00
1.231696915444144480e+01, 1.624999999999999778e-01, 9.223537286435721239e-01, 1.541666666666666519e+00, 3.628722107896550142e+00
1.239074186652532283e+01, 1.624999999999998945e-01, 9.149966796025625904e-01, 1.541666666666666519e+00, 3.757531784836203315e+00
1.246097361790391744e+01, 1.624999999999999778e-01, 9.075107283579693096e-01, 1.541666666666666519e+00, 3.880244717460323400e+00
1.252717384264498612e+01, 1.624999999999999778e-01, 9.000000000000000222e-01, 1.541666666666666519e+00, 4.000000000000000000e+00
1.252632021054075295e+01, 1.750000000000000722e-01, 9.000000000000000222e-01, 1.583333333333333481e+00, 0.000000000000000000e+00
1.246070582849650421e+01, 1.750000000000000722e-01, 8.925557382646678306e-01, 1.583333333333333481e+00, 1.197552825396766413e-01
1.239109559704162322e+01, 1.750000000000000722e-01, 8.851360343762213478e-01, 1.583333333333333481e+00, 2.424682151637963801e-01
1.231797574081688751e+01, 1.750000000000000722e-01, 8.778440919638931250e-01, 1.583333333333333481e+00, 3.712778921034501911e-01
1.224196289839923324e+01, 1.750000000000000722e-01, 8.708095380315001854e-01, 1.583333333333333481e+00, 5.050923938025102533e-01
1.216378934595804218e+01, 1.750000000000000722e-01, 8.641799599236748008e-01, 1.583333333333333481e+00, 6.426169857887342740e-01
1.208427697583122473e+01, 1.750000000000000722e-01, 8.581350186821404824e-01, 1.583333333333333481e+00, 7.823989281900372017e-01
1.200430558948724880e+01, 1.750000000000000722e-01, 8.528760151123204736e-01, 1.583333333333333481e+00, 9.228861573179646394e-01
1.192477610026594803e+01, 1.750000000000000722e-01, 8.486275408543797472e-01, 1.583333333333333481e+00, 1.062495082539003377e+00
1.184657309414670934e+01, 1.750000000000000722e-01, 8.456266884120007266e-01, 1.583333333333333481e+00, 1.199681338251256557e+00
1.177053040847498622e+01, 1.750000000000000722e-01, 8.441166882431718754e-01, 1.583333333333333481e+00, 1.333006863670556541e+00
1.169740309466845751e+01, 1.750000000000000722e-01, 8.443437205317578798e-01, 1.583333333333333481e+00, 1.461197262718263890e+00
1.162785079100093455e+01, 1.750000000000000722e-01, 8.465799279909970165e-01, 1.583333333333333481e+00, 1.583184885838445854e+00
1.156244173561726996e+01, 1.750000000000000722e-01, 8.511869637765686614e-01, 1.583333333333333481e+00, 1.698135135740499235e+00
1.150170633137262044e+01, 1.750000000000000722e-01, 8.588145237081901140e-01, 1.583333333333333481e+00, 1.805455694263659261e+00
1.144646821403108561e+01, 1.750000000000000722e-01, 8.712576955798738698e-01, 1.583333333333333481e+00, 1.904790290544962517e+00
1.140632021054075551e+01, 1.750000000000000722e-01, 9.000000000000000222e-01, 1.583333333333333481e+00, 2.000000000000000000e+00
1.144646821403108383e+01, 1.750000000000000722e-01, 9.287423044201261746e-01, 1.583333333333333481e+00, 2.095209709455037483e+00
1.150170633137262222e+01, 1.750000000000000722e-01, 9.411854762918097084e-01, 1.583333333333333481e+00, 2.194544305736340739e+00
