# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,LNTQCGGHFC,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, 0.000000000000000000e+00, -5.824426537094001821e-01, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,40,41
# x,y,z,u,w
4.241952641778423683e+00, -5.260670339913471771e+00, -5.824426537094001821e-01, 6.728515798983770654e-03, 7.591397457960723238e-02, -6.070874229977590159e-02, 0.000000000000000000e+00, 9.981555232569619962e-01, 2.943046565811238580e+00, 3.602320845492288370e+00, 3.976791545077116297e-01
4.163231701739998236e+00, -5.260670339913471771e+00, -5.824426537094001821e-01, 8.548429861601857319e-03, 9.288500397928090013e-02, -6.411404749259427827e-02, 0.000000000000000000e+00, 9.979425779643422700e-01, 2.943046565811238580e+00, 3.494907606197489525e+00, 5.050923938025102533e-01
4.082716677628624780e+00, -5.260670339913471771e+00, -5.824426537094001821e-01, 1.038427507360113050e-02, 1.090490813163308009e-01, -6.752057066278376041e-02, 0.000000000000000000e+00, 9.977178822379461076e-01, 2.943046565811238580e+00, 3.385116844911854272e+00, 6.148831550881455055e-01
4.000951000210062780e+00, -5.260670339913471771e+00, -5.824426537094001821e-01, 1.224614216844179503e-02, 1.241678626512945777e-01, -7.103644916780950391e-02, 0.000000000000000000e+00, 9.974737204005071911e-01, 2.943046565811238580e+00, 3.273686862603763181e+00, 7.263131373962371518e-01
3.918508774339125367e+00, -5.260670339913471771e+00, -5.824426537094001821e-01, 1.409455714439037874e-02, 1.379485003071587723e-01, -7.485294493665033133e-02, 0.000000000000000000e+00, 9.971945831352628797e-01, 2.943046565811238580e+00, 3.161402077691275458e+00, 8.385979223087242085e-01
3.835985570604950379e+00, -5.260670339913471771e+00, -5.824426537094001821e-01, 1.591752043700362870e-02, 1.500470886480901600e-01, -7.912409315669675924e-02, 0.000000000000000000e+00, 9.968647741204070822e-01, 2.943046565811238580e+00, 3.049071364054634969e+00, 9.509286359453655857e-01
3.753982970451176460e+00, -5.260670339913471771e+00, -5.824426537094001821e-01, 1.769554704444223012e-02, 1.601467395771985214e-01, -8.400801522495385254e-02, 0.000000000000000000e+00, 9.964650788552320559e-01, 2.943046565811238580e+00, 2.937504917460996623e+00, 1.062495082539003377e+00
3.673090346463560252e+00, -5.260670339913471771e+00, -5.824426537094001821e-01, 1.940260298966987873e-02, 1.678228431072178450e-01, -8.976915421694137143e-02, 0.000000000000000000e+00, 9.959625991728680017e-01, 2.943046565811238580e+00, 2.827491041805087590e+00, 1.172508958194912188e+00
3.593876964484747916e+00, -5.260670339913471771e+00, -5.824426537094001821e-01, 2.102662474169971624e-02, 1.726913906158411838e-01, -9.670940148434090111e-02, 0.000000000000000000e+00, 9.953126602553293845e-01, 2.943046565811238580e+00, 2.719774254825510162e+00, 1.280225745174490060e+00
3.516877494407134375e+00, -5.260670339913471771e+00, -5.824426537094001821e-01, 2.253345389111665112e-02, 1.743280265426541964e-01, -1.052913034248837421e-01, 0.000000000000000000e+00, 9.944414218158298402e-01, 2.943046565811238580e+00, 2.615035978177842946e+00, 1.384964021822157054e+00
3.442591079857585612e+00, -5.260670339913471771e+00, -5.824426537094001821e-01, 2.390159355444364253e-02, 1.723126662991587010e-01, -1.161883171657722424e-01, 0.000000000000000000e+00, 9.932272020812690227e-01, 2.943046565811238580e+00, 2.513878819649085550e+00, 1.486121180350914228e+00
3.371483249412943639e+00, -5.260670339913471771e+00, -5.824426537094001821e-01, 2.510024388425221784e-02, 1.661402221439354787e-01, -1.305528259480255582e-01, 0.000000000000000000e+00, 9.914413546130625976e-01, 2.943046565811238580e+00, 2.416815114161554146e+00, 1.583184885838445854e+00
3.303939585522584377e+00, -5.260670339913471771e+00, -5.824426537094001821e-01, 2.554635707978504186e-02, 1.547318133420413078e-01, -1.502527807730776044e-01, 0.000000000000000000e+00, 9.886476125849683605e-01, 2.943046565811238580e+00, 2.324260012980891243e+00, 1.675739987019108534e+00
3.240144715809095022e+00, -5.260670339913471771e+00, -5.824426537094001821e-01, 2.367672558767306562e-02, 1.369831903664334993e-01, -1.759707452814424922e-01, 0.000000000000000000e+00, 9.843953965785767757e-01, 2.943046565811238580e+00, 2.236529045600177401e+00, 1.763470954399822599e+00
3.180331375661376914e+00, -5.260670339913471771e+00, -5.824426537094001821e-01, 1.830658221560580584e-02, 1.115000616995155819e-01, -2.071849616122395377e-01, 0.000000000000000000e+00, 9.783017896752180809e-01, 2.943046565811238580e+00, 2.153839766703490088e+00, 1.846160233296510134e+00
3.125586539722561508e+00, -5.260670339913471771e+00, -5.824426537094001821e-01, 9.145278778791331512e-03, 7.366567871243802357e-02, -2.433637121530271563e-01, 0.000000000000000000e+00, 9.699351027811594639e-01, 2.943046565811238580e+00, 2.076316868659278114e+00, 1.923683131340721886e+00
3.089021059999999430e+00, -5.260670339913471771e+00, -5.824426537094001821e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.943046565811238580e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
4.529976874453828017e+00, -5.402299637908912544e+00, -5.824426537094001821e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.971697274309104131e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
4.462722047499682709e+00, -5.402299637908912544e+00, -5.824426537094001821e-01, 1.586073718961446060e-03, 2.203900276515473322e-02, -4.416284004200195235e-02, 0.000000000000000000e+00, 9.990243458291817591e-01, 2.971697274309104131e+00, 3.903975688381384757e+00, 9.602431161861516018e-02
4.392099178051020125e+00, -5.402299637908912544e+00, -5.824426537094001821e-01, 3.242778193222620609e-03, 4.032340128657969230e-02, -5.235842429941196113e-02, 0.000000000000000000e+00, 9.986283570001818211e-01, 2.971697274309104131e+00, 3.807402149903774458e+00, 1.925978500962257645e-01
4.318386735997806980e+00, -5.402299637908912544e+00, -5.824426537094001821e-01, 4.958996093988005116e-03, 5.832905539351563445e-02, -5.700338403965447831e-02, 0.000000000000000000e+00, 9.983739851418543809e-01, 2.971697274309104131e+00, 3.706683328283209011e+00, 2.933166717167909332e-01
4.241952641778423683e+00, -5.402299637908912544e+00, -5.824426537094001821e-01, 6.728515798983770654e-03, 7.591397457960723238e-02, -6.070874229977590159e-02, 0.000000000000000000e+00, 9.981555232569619962e-01, 2.971697274309104131e+00, 3.602320845492288370e+00, 3.976791545077116297e-01
4.163231701739998236e+00, -5.402299637908912544e+00, -5.824426537094001821e-01, 8.548429861601857319e-03, 9.288500397928090013e-02, -6.411404749259427827e-02, 0.000000000000000000e+00, 9.979425779643422700e-01, 2.971697274309104131e+00, 3.494907606197489525e+00, 5.050923938025102533e-01
4.082716677628624780e+00, -5.402299637908912544e+00, -5.824426537094001821e-01, 1.038427507360113050e-02, 1.090490813163308009e-01, -6.752057066278376041e-02, 0.000000000000000000e+00, 9.977178822379461076e-01, 2.971697274309104131e+00, 3.385116844911854272e+00, 6.148831550881455055e-01
4.000951000210062780e+00, -5.402299637908912544e+00, -5.824426537094001821e-01, 1.224614216844168400e-02, 1.241678626512947303e-01, -7.103644916781300112e-02, 0.000000000000000000e+00, 9.974737204005068580e-01, 2.971697274309104131e+00, 3.273686862603763181e+00, 7.263131373962371518e-01
3.918508774339125367e+00, -5.402299637908912544e+00, -5.824426537094001821e-01, 1.409455714439037874e-02, 1.379485003071587723e-01, -7.485294493665033133e-02, 0.000000000000000000e+00, 9.971945831352628797e-01, 2.971697274309104131e+00, 3.161402077691275458e+00, 8.385979223087242085e-01
3.835985570604950379e+00, -5.402299637908912544e+00, -5.824426537094001821e-01, 1.591752043700362870e-02, 1.500470886480901600e-01, -7.912409315669675924e-02, 0.000000000000000000e+00, 9.968647741204070822e-01, 2.971697274309104131e+00, 3.049071364054634969e+00, 9.509286359453655857e-01
3.753982970451176460e+00, -5.402299637908912544e+00, -5.824426537094001821e-01, 1.769554704444223012e-02, 1.601467395771984104e-01, -8.400801522495392193e-02, 0.000000000000000000e+00, 9.964650788552320559e-01, 2.971697274309104131e+00, 2.937504917460996623e+00, 1.062495082539003377e+00
3.673090346463560252e+00, -5.402299637908912544e+00, -5.824426537094001821e-01, 1.940260298966987873e-02, 1.678228431072178450e-01, -8.976915421694137143e-02, 0.000000000000000000e+00, 9.959625991728680017e-01, 2.971697274309104131e+00, 2.827491041805087590e+00, 1.172508958194912188e+00
3.593876964484747916e+00, -5.402299637908912544e+00, -5.824426537094001821e-01, 2.102662474169971624e-02, 1.726913906158411838e-01, -9.670940148434090111e-02, 0.000000000000000000e+00, 9.953126602553293845e-01, 2.971697274309104131e+00, 2.719774254825510162e+00, 1.280225745174490060e+00
3.516877494407134375e+00, -5.402299637908912544e+00, -5.824426537094001821e-01, 2.253345389111665112e-02, 1.743280265426541964e-01, -1.052913034248837421e-01, 0.000000000000000000e+00, 9.944414218158298402e-01, 2.971697274309104131e+00, 2.615035978177842946e+00, 1.384964021822157054e+00
3.442591079857585612e+00, -5.402299637908912544e+00, -5.824426537094001821e-01, 2.390159355444364253e-02, 1.723126662991586455e-01, -1.161883171657722702e-01, 0.000000000000000000e+00, 9.932272020812690227e-01, 2.971697274309104131e+00, 2.513878819649085550e+00, 1.486121180350914228e+00
3.371483249412943639e+00, -5.402299637908912544e+00, -5.824426537094001821e-01, 2.510024388425221784e-02, 1.661402221439354232e-01, -1.305528259480255859e-01, 0.000000000000000000e+00, 9.914413546130625976e-01, 2.971697274309104131e+00, 2.416815114161554146e+00, 1.583184885838445854e+00
3.303939585522584377e+00, -5.402299637908912544e+00, -5.824426537094001821e-01, 2.554635707978504186e-02, 1.547318133420413078e-01, -1.502527807730776044e-01, 0.000000000000000000e+00, 9.886476125849683605e-01, 2.971697274309104131e+00, 2.324260012980891243e+00, 1.675739987019108534e+00
3.240144715809095022e+00, -5.402299637908912544e+00, -5.824426537094001821e-01, 2.367672558767306562e-02, 1.369831903664334993e-01, -1.759707452814424922e-01, 0.000000000000000000e+00, 9.843953965785767757e-01, 2.971697274309104131e+00, 2.236529045600177401e+00, 1.763470954399822599e+00
3.180331375661376914e+00, -5.402299637908912544e+00, -5.824426537094001821e-01, 1.830658221560580584e-02, 1.115000616995155819e-01, -2.071849616122395377e-01, 0.000000000000000000e+00, 9.783017896752180809e-01, 2.971697274309104131e+00, 2.153839766703490088e+00, 1.846160233296510134e+00
3.125586539722561508e+00, -5.402299637908912544e+00, -5.824426537094001821e-01, 9.145278778791331512e-03, 7.366567871243802357e-02, -2.433637121530271563e-01, 0.000000000000000000e+00, 9.699351027811594639e-01, 2.971697274309104131e+00, 2.076316868659278114e+00, 1.923683131340721886e+00
3.089021059999999430e+00, -5.402299637908912544e+00, -5.824426537094001821e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.971697274309104131e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
4.529976874453828017e+00, -5.542208749450001193e+00, -5.824426537094001821e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.000000000000000000e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
4.462722047499682709e+00, -5.542208749450001193e+00, -5.824426537094001821e-01, 1.586073718961446060e-03, 2.203900276515473322e-02, -4.416284004200195235e-02, 0.000000000000000000e+00, 9.990243458291817591e-01, 3.000000000000000000e+00, 3.903975688381384757e+00, 9.602431161861516018e-02
4.392099178051020125e+00, -5.542208749450001193e+00, -5.824426537094001821e-01, 3.242778193222620609e-03, 4.032340128657969230e-02, -5.235842429941196113e-02, 0.000000000000000000e+00, 9.986283570001818211e-01, 3.000000000000000000e+00, 3.807402149903774458e+00, 1.925978500962257645e-01
4.318386735997806980e+00, -5.542208749450001193e+00, -5.824426537094001821e-01, 4.958996093988005116e-03, 5.832905539351563445e-02, -5.700338403965447831e-02, 0.000000000000000000e+00, 9.983739851418543809e-01, 3.000000000000000000e+00, 3.706683328283209011e+00, 2.933166717167909332e-01
4.241952641778423683e+00, -5.542208749450001193e+00, -5.824426537094001821e-01, 6.728515798983770654e-03, 7.591397457960723238e-02, -6.070874229977590159e-02, 0.000000000000000000e+00, 9.981555232569619962e-01, 3.000000000000000000e+00, 3.602320845492288370e+00, 3.976791545077116297e-01
4.163231701739998236e+00, -5.542208749450001193e+00, -5.824426537094001821e-01, 8.548429861601857319e-03, 9.288500397928090013e-02, -6.411404749259427827e-02, 0.000000000000000000e+00, 9.979425779643422700e-01, 3.000000000000000000e+00, 3.494907606197489525e+00, 5.050923938025102533e-01
4.082716677628624780e+00, -5.542208749450001193e+00, -5.824426537094001821e-01, 1.038427507360113050e-02, 1.090490813163308009e-01, -6.752057066278376041e-02, 0.000000000000000000e+00, 9.977178822379461076e-01, 3.000000000000000000e+00, 3.385116844911854272e+00, 6.148831550881455055e-01
4.000951000210062780e+00, -5.542208749450001193e+00, -5.824426537094001821e-01, 1.224614216844179503e-02, 1.241678626512946193e-01, -7.103644916781305663e-02, 0.000000000000000000e+00, 9.974737204005068580e-01, 3.000000000000000000e+00, 3.273686862603763181e+00, 7.263131373962371518e-01
3.918508774339125367e+00, -5.542208749450001193e+00, -5.824426537094001821e-01, 1.409455714439037874e-02, 1.379485003071587723e-01, -7.485294493665033133e-02, 0.000000000000000000e+00, 9.971945831352628797e-01, 3.000000000000000000e+00, 3.161402077691275458e+00, 8.385979223087242085e-01
3.835985570604950379e+00, -5.542208749450001193e+00, -5.824426537094001821e-01, 1.591752043700362870e-02, 1.500470886480901600e-01, -7.912409315669675924e-02, 0.000000000000000000e+00, 9.968647741204070822e-01, 3.000000000000000000e+00, 3.049071364054634969e+00, 9.509286359453655857e-01
3.753982970451176460e+00, -5.542208749450001193e+00, -5.824426537094001821e-01, 1.769554704444223012e-02, 1.601467395771985214e-01, -8.400801522495385254e-02, 0.000000000000000000e+00, 9.964650788552320559e-01, 3.000000000000000000e+00, 2.937504917460996623e+00, 1.062495082539003377e+00
3.673090346463560252e+00, -5.542208749450001193e+00, -5.824426537094001821e-01, 1.940260298966987873e-02, 1.678228431072178450e-01, -8.976915421694137143e-02, 0.000000000000000000e+00, 9.959625991728680017e-01, 3.000000000000000000e+00, 2.827491041805087590e+00, 1.172508958194912188e+00
3.593876964484747916e+00, -5.542208749450001193e+00, -5.824426537094001821e-01, 2.102662474169971624e-02, 1.726913906158411838e-01, -9.670940148434090111e-02, 0.000000000000000000e+00, 9.953126602553293845e-01, 3.000000000000000000e+00, 2.719774254825510162e+00, 1.280225745174490060e+00
3.516877494407134375e+00, -5.542208749450001193e+00, -5.824426537094001821e-01, 2.253345389111665112e-02, 1.743280265426541964e-01, -1.052913034248837421e-01, 0.000000000000000000e+00, 9.944414218158298402e-01, 3.000000000000000000e+00, 2.615035978177842946e+00, 1.384964021822157054e+00
3.442591079857585612e+00, -5.542208749450001193e+00, -5.824426537094001821e-01, 2.390159355444364253e-02, 1.723126662991586455e-01, -1.161883171657722702e-01, 0.000000000000000000e+00, 9.932272020812690227e-01, 3.000000000000000000e+00, 2.513878819649085550e+00, 1.486121180350914228e+00
3.371483249412943639e+00, -5.542208749450001193e+00, -5.824426537094001821e-01, 2.510024388425221784e-02, 1.661402221439354232e-01, -1.305528259480255859e-01, 0.000000000000000000e+00, 9.914413546130625976e-01, 3.000000000000000000e+00, 2.416815114161554146e+00, 1.583184885838445854e+00
3.303939585522584377e+00, -5.542208749450001193e+00, -5.824426537094001821e-01, 2.554635707978504186e-02, 1.547318133420413078e-01, -1.502527807730776044e-01, 0.000000000000000000e+00, 9.886476125849683605e-01, 3.000000000000000000e+00, 2.324260012980891243e+00, 1.675739987019108534e+00
3.240144715809095022e+00, -5.542208749450001193e+00, -5.824426537094001821e-01, 2.367672558767306562e-02, 1.369831903664334993e-01, -1.759707452814424922e-01, 0.000000000000000000e+00, 9.843953965785767757e-01, 3.000000000000000000e+00, 2.236529045600177401e+00, 1.763470954399822599e+00
3.180331375661376914e+00, -5.542208749450001193e+00, -5.824426537094001821e-01, 1.830658221560580584e-02, 1.115000616995155819e-01, -2.071849616122395377e-01, 0.000000000000000000e+00, 9.783017896752180809e-01, 3.000000000000000000e+00, 2.153839766703490088e+00, 1.846160233296510134e+00
3.125586539722561508e+00, -5.542208749450001193e+00, -5.824426537094001821e-01, 9.145278778791331512e-03, 7.366567871243802357e-02, -2.433637121530271563e-01, 0.000000000000000000e+00, 9.699351027811594639e-01, 3.000000000000000000e+00, 2.076316868659278114e+00, 1.923683131340721886e+00
3.089021059999999430e+00, -5.542208749450001193e+00, -5.824426537094001821e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
# DegenGeom Type, nXsecs
STICK_NODE, 40
# lex,ley,lez,tex,tey,tez,cgShellx,cgShelly,cgShellz,cgSolidx,cgSolidy,cgSolidz,toc,tLoc,chord,Ishell11,Ishell22,Ishell12,Isolid11,Isolid22,Isolid12,sectArea,sectNormalx,sectNormaly,sectNormalz,perimTop,perimBot,u,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33,it00,it01,it02,it03,it10,it11,it12,it13,it20,it21,it22,it23,it30,it31,it32,it33,toc2,tLoc2,anglele,anglete,radleTop,radleBot,
3.089021059999999430e+00, 0.000000000000000000e+00, -5.824426537094001821e-01, 4.529976874453828017e+00, 0.000000000000000000e+00, -5.824426537094001821e-01, 3.799929061036982691e+00, 0.000000000000000000e+00, -5.676749958099288618e-01, 3.695886010720397685e+00, 0.000000000000000000e+00, -5.649013812445531357e-01, 1.209808273050554800e-01, 2.952789068258471206e-01, 1.440955814453828587e+00, 1.206205296492755472e-02, 5.226183718083059482e-01, 8.644025476942866770e-03, 2.992106076374599372e-04, 1.930185993021132917e-02, 3.413752489442682930e-04, 1.698894405719491296e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.484646982787324987e+00, 1.453603824704303493e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -3.089021059999999430e+00, -5.824426537094001821e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, 0.000000000000000000e+00, -5.824426537094001821e-01, 1.000000000000000000e+00, 1.209822241235501278e-01, 2.973645416379417927e-01, 1.800000000000000000e+02, 1.577655782254789507e+01, 1.062302855337921535e-02, 1.002424455174737508e-02
3.089021059999999430e+00, -8.555714285714283163e-02, -5.824426537094001821e-01, 4.529976874453828017e+00, -8.555714285714283163e-02, -5.824426537094001821e-01, 3.799929061036982691e+00, -8.555714285714283163e-02, -5.676749958099288618e-01, 3.695886010720397685e+00, -8.555714285714283163e-02, -5.649013812445531357e-01, 1.209808273050554800e-01, 2.952789068258471206e-01, 1.440955814453828587e+00, 1.206205296492755645e-02, 5.226183718083066143e-01, 8.644025476942851158e-03, 2.992106076374600456e-04, 1.930185993021132917e-02, 3.413752489442688893e-04, 1.698894405719491296e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.484646982787324987e+00, 1.453603824704303271e+00, 1.142857142857142794e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -3.089021059999999430e+00, -5.824426537094001821e-01, 8.555714285714283163e-02, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, -8.555714285714283163e-02, -5.824426537094001821e-01, 1.000000000000000000e+00, 1.209822241235501278e-01, 2.973645416379417927e-01, 1.800000000000000000e+02, 1.577655782254784889e+01, 1.062302855337920841e-02, 1.002424455174737508e-02
3.089021059999999430e+00, -1.711142857142856633e-01, -5.824426537094001821e-01, 4.529976874453828017e+00, -1.711142857142856633e-01, -5.824426537094001821e-01, 3.799929061036982247e+00, -1.711142857142856633e-01, -5.676749958099288618e-01, 3.695886010720397685e+00, -1.711142857142856633e-01, -5.649013812445531357e-01, 1.209808273050554800e-01, 2.952789068258471206e-01, 1.440955814453828587e+00, 1.206205296492755645e-02, 5.226183718083072804e-01, 8.644025476942856362e-03, 2.992106076374599372e-04, 1.930185993021131183e-02, 3.413752489442681845e-04, 1.698894405719490741e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.484646982787324987e+00, 1.453603824704303271e+00, 1.285714285714285587e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -3.089021059999999430e+00, -5.824426537094001821e-01, 1.711142857142856633e-01, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, -1.711142857142856633e-01, -5.824426537094001821e-01, 1.000000000000000000e+00, 1.209822241235501278e-01, 2.973645416379417927e-01, 1.800000000000000000e+02, 1.577655782254789507e+01, 1.062302855337921535e-02, 1.002424455174737508e-02
3.089021059999999430e+00, -2.566714285714286059e-01, -5.824426537094001821e-01, 4.529976874453828017e+00, -2.566714285714286059e-01, -5.824426537094001821e-01, 3.799929061036982247e+00, -2.566714285714286059e-01, -5.676749958099288618e-01, 3.695886010720397685e+00, -2.566714285714286059e-01, -5.649013812445531357e-01, 1.209808273050554800e-01, 2.952789068258471206e-01, 1.440955814453828587e+00, 1.206205296492756165e-02, 5.226183718083066143e-01, 8.644025476942866770e-03, 2.992106076374602083e-04, 1.930185993021132917e-02, 3.413752489442682930e-04, 1.698894405719491296e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.484646982787324987e+00, 1.453603824704303493e+00, 1.428571428571428603e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -3.089021059999999430e+00, -5.824426537094001821e-01, 2.566714285714286059e-01, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, -2.566714285714286059e-01, -5.824426537094001821e-01, 1.000000000000000000e+00, 1.209822241235501278e-01, 2.973645416379417927e-01, 1.800000000000000000e+02, 1.577655782254789507e+01, 1.062302855337921535e-02, 1.002424455174737508e-02
3.089021059999999430e+00, -3.422285714285714930e-01, -5.824426537094001821e-01, 4.529976874453828017e+00, -3.422285714285714930e-01, -5.824426537094001821e-01, 3.799929061036982247e+00, -3.422285714285714930e-01, -5.676749958099288618e-01, 3.695886010720397685e+00, -3.422285714285714930e-01, -5.649013812445531357e-01, 1.209808273050554800e-01, 2.952789068258471206e-01, 1.440955814453828587e+00, 1.206205296492756165e-02, 5.226183718083066143e-01, 8.644025476942866770e-03, 2.992106076374602083e-04, 1.930185993021132917e-02, 3.413752489442682930e-04, 1.698894405719491296e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.484646982787324987e+00, 1.453603824704303493e+00, 1.571428571428571397e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -3.089021059999999430e+00, -5.824426537094001821e-01, 3.422285714285714930e-01, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, -3.422285714285714930e-01, -5.824426537094001821e-01, 1.000000000000000000e+00, 1.209822241235501278e-01, 2.973645416379417927e-01, 1.800000000000000000e+02, 1.577655782254789507e+01, 1.062302855337921535e-02, 1.002424455174737508e-02
